,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16
0,b,0.012849273143298527,-0.4591277268531321,u,g,cc,h,0.03906020282899489,t,t,0.5340850866947172,f,g,-0.15883288976728482,0.34731309337506816,+
1,a,1.123843703426649,-0.3632140340849518,u,g,c,v,-0.06130551198731622,t,t,0.8424689442841355,t,g,1.101444742275683,1.0132713014587147,+
2,b,-0.5036583261431494,-0.4188439758904963,y,p,cc,v,0.708164968271069,t,t,-0.23687455727882858,f,g,0.11351524258098364,-0.31385863980620426,+
3,b,0.5301953587922249,0.020440736987769364,u,g,cc,v,0.2397916324616171,t,t,1.150852801873554,t,g,-1.0132584030167546,-0.31385863980620426,+
4,b,0.04135780946755083,-0.7391957097362185,u,g,r,h,1.042717350992106,t,f,-0.3910664860735377,t,g,-0.1374722519360481,9.669132514911995,+
5,b,2.940843650916476,0.11635442975594965,u,g,e,z,2.7823897411414986,t,t,-0.23687455727882858,t,g,-1.0132584030167546,-0.31385863980620426,+
6,b,0.6350061541019749,3.1855925983377187,u,g,e,z,4.6558830843793055,t,t,1.305044730668263,f,g,-1.0132584030167546,0.06905935238372184,+
7,b,2.1090651793382995,0.41176860348194494,u,g,m,v,3.050031647318328,t,t,0.5340850866947172,t,g,0.9091990017945523,0.11118033152461371,+
8,a,-0.8533071392964757,0.6841634909435771,y,p,x,v,-0.03855594996228571,f,f,-0.3910664860735377,f,g,-0.1374722519360481,-0.31385863980620426,+
9,a,-1.223918111511752,-0.8667609211178983,l,gg,cc,ff,1.9794640226110096,f,f,-0.3910664860735377,t,s,0.5887894343260012,-0.31385863980620426,+
10,a,-0.7694585030486757,0.7877502791332116,u,g,q,v,1.5780011633457651,t,t,0.37989315790000805,t,g,-0.3724392680796523,-0.31385863980620426,+
11,b,0.30631950001059866,-0.5310629964292672,y,p,w,v,-0.6742054771322561,t,t,-0.23687455727882858,f,g,-0.7462504301262952,0.06491107413499764,+
12,b,-0.5875069623909495,1.4591461285104737,u,g,cc,v,-0.3731083326833228,t,t,9.939792743171976,t,g,-0.2656360789234685,-0.23153127148537017,+
13,b,-0.08441514490414923,2.162193496501235,u,g,d,v,0.1059706793732023,t,t,0.9966608730788448,f,g,0.32178146143554187,-0.08091686122399923,+
14,b,2.6331191558870497,2.897851520033178,u,g,x,h,3.986778318937232,t,t,0.9966608730788448,t,g,-1.0132584030167546,0.005239687018734144,+
15,a,-0.9371557755442758,0.21226812252412994,u,g,aa,v,-0.027850273715212516,t,t,0.07150930031058973,f,g,-0.5860456463920197,-0.02092637578091081,+
16,b,0.4949789315681487,-0.298951859930271,u,g,w,v,0.3736125855500319,t,t,1.7676205170523904,f,g,1.0320226693241636,0.11500951144651296,+
17,b,-0.8390528711343496,-0.634649784618902,y,p,w,v,0.1287202413982328,t,t,0.5340850866947172,f,g,-0.5860456463920197,-0.31385863980620426,+
18,a,-0.9581179346062257,-0.49077924546663154,u,g,i,bb,-0.5631340860688717,t,t,0.22570122910529888,f,s,-0.5860456463920197,-0.31385863980620426,+
19,a,1.1733143988128514,-0.8504555933473076,u,g,cc,h,-0.5858836480939023,t,t,1.305044730668263,t,g,1.3364117584192872,-0.31194404984525465,+
20,b,-1.223918111511752,0.11635442975594965,u,g,k,v,-0.5631340860688717,t,f,-0.3910664860735377,f,g,-0.5860456463920197,-0.31385863980620426,+
21,b,-0.8323449802345256,1.1714050502059328,u,g,q,v,-0.027850273715212516,t,t,0.6882770154894264,t,g,-0.479242457235836,-0.055708093404829094,+
22,b,-0.8046749302727518,-0.4591277268531321,u,g,c,v,-0.40656357095542645,t,t,1.305044730668263,t,g,-0.6928488355482034,0.38305210597946127,+
23,b,-0.6436855486769756,1.4591461285104737,u,g,aa,v,0.1059706793732023,t,f,-0.3910664860735377,t,s,-0.9064552138605708,-0.31385863980620426,+
24,b,1.2915409759222491,0.21994121794558436,u,g,k,v,-0.6862493629102134,f,f,-0.3910664860735377,f,g,-1.0132584030167546,0.54451585935288,+
25,a,-0.33596105364754936,-0.7391957097362185,u,g,c,v,-0.027850273715212516,t,t,0.37989315790000805,t,g,0.5887894343260012,0.14245196755345768,+
26,b,3.695481377146676,3.3371362329114436,u,g,e,z,2.715479264597291,t,t,-0.23687455727882858,t,g,-1.0132584030167546,-0.279076922182286,+
27,b,-0.6294312805148494,-0.2673003413167715,u,g,cc,v,-0.5296788477967681,t,t,0.6882770154894264,f,g,-1.0132584030167546,1.9386564492510359,+
28,a,-1.0067501436299495,-0.5866929382348118,u,g,q,v,-0.13892166477859683,t,t,0.37989315790000805,f,g,0.1615766777012663,0.4848444722366166,+
29,a,-1.0905987798777497,-0.8984124397313977,u,g,q,h,-0.619338886366006,t,t,1.305044730668263,f,g,-0.5860456463920197,-0.2822679054505354,+
30,b,0.5444496269543511,-0.610671361426857,u,g,x,v,-0.6634998008851829,t,t,0.37989315790000805,t,g,1.5500181367316548,-0.31385863980620426,+
31,a,-0.8180907120723996,1.283624070744704,u,g,cc,v,-0.6862493629102134,t,f,-0.3910664860735377,f,g,-0.5860456463920197,0.11660500308063766,+
32,a,-1.0000422527301258,1.0275345110536624,u,g,q,v,-0.5069292857717376,t,t,-0.08268262848411943,t,g,-0.7515905895841044,-0.31385863980620426,+
33,b,-0.3921396399335755,-0.5550414196213124,u,g,k,h,0.4177735000692088,t,t,-0.08268262848411943,t,g,-0.04668954115329193,-0.31385863980620426,+
34,b,-0.8885235665205519,-0.7794794606988542,u,g,c,h,-0.11751031228445043,f,f,-0.3910664860735377,t,g,-0.32971799241717875,-0.31385863980620426,+
35,b,0.7331090585119011,0.020440736987769364,u,g,q,h,0.6412544917268616,t,t,0.5340850866947172,t,g,1.4966165421535629,-0.31385863980620426,+
36,b,-0.8675614074586019,1.1714050502059328,u,g,w,v,-0.16167122680362733,t,t,-0.23687455727882858,f,g,-0.5860456463920197,-0.2251493049488714,+
37,b,0.460600990706551,1.0035560878616172,u,g,x,v,-0.027850273715212516,t,t,0.5340850866947172,f,g,1.7636245150440222,-0.25131536774851637,+
38,b,-0.4759882761813755,-0.7948256515417631,u,g,c,h,0.44052306209423936,t,t,0.07150930031058973,t,g,0.6528713478197113,-0.26599389078246355,+
39,a,-0.8256370893347018,-0.4994114778157678,u,g,q,h,-0.08405507401234673,t,t,0.6882770154894264,t,g,-0.2656360789234685,0.44687177134444894,+
40,b,1.4106060393941253,0.5163145285992614,u,g,i,bb,1.3331088191939662,t,t,1.9218124458470998,t,g,-1.0132584030167546,1.2816329943184879,+
41,b,-0.2521124173997493,-0.6672604401600832,u,g,w,h,-0.4962236095246644,t,t,-0.23687455727882858,f,g,0.26837986685745,-0.28194880712371045,+
42,b,0.9771085899929989,-0.8427824979258532,u,g,i,h,0.6412544917268616,t,f,-0.3910664860735377,t,g,0.6955926234821849,-0.31385863980620426,+
43,a,1.2638709259604752,0.595922893596851,u,g,c,v,1.4107249719852466,t,t,0.5340850866947172,t,g,-1.0132584030167546,0.08820525199321813,+
44,b,0.1880929229012009,-0.4591277268531321,u,g,w,v,-0.6969550391572866,t,f,-0.3910664860735377,t,g,0.26303970739964083,-0.2500389744412166,+
45,a,2.3396489290197495,2.2264556706559158,u,g,q,v,2.247105928787839,t,f,-0.3910664860735377,t,g,-0.9011150544027616,3.0561387897919703,+
46,b,0.6626762040637488,0.020440736987769364,u,g,c,v,0.6412544917268616,t,t,0.6882770154894264,f,g,-1.0132584030167546,0.6641777319122321,+
47,a,0.2300172410251009,1.3632324357422934,u,g,q,h,3.050031647318328,t,t,0.8424689442841355,f,g,-1.0132584030167546,1.7889993339701398,+
48,b,-0.6998641349630018,0.3321602384843553,y,p,d,v,0.7750754448152763,t,f,-0.3910664860735377,t,s,-0.479242457235836,-0.31385863980620426,+
49,a,-1.1534852570635996,0.7877502791332116,u,g,aa,v,-0.4962236095246644,t,t,-0.08268262848411943,f,g,-0.5433243707295462,-0.12527152865266566,+
50,b,0.5788275678159488,1.7305818790444236,u,g,w,v,1.6114564016178687,t,t,0.5340850866947172,t,g,-0.6394472409701115,-0.31385863980620426,+
51,b,-0.05674509494237536,-0.6029982660054025,y,p,e,h,-0.6862493629102134,t,f,-0.3910664860735377,t,g,1.0854242639022553,-0.31385863980620426,+
52,b,1.8231413297333017,-0.8427824979258532,y,p,k,h,0.3629069093029587,t,f,-0.3910664860735377,f,g,-0.05202970061110112,-0.21366176518317362,+
53,b,-0.9581179346062257,-0.6509551123894927,u,g,w,v,-0.29549217989204213,f,f,-0.3910664860735377,f,g,-0.21223448434537667,-0.3113058531916048,+
54,b,0.7884491584354488,-0.7391957097362185,u,g,w,v,0.6412544917268616,t,t,0.5340850866947172,t,g,1.6568213258878384,2.87712462844318,+
55,a,-0.6789019759010517,-0.8101718423846719,u,g,aa,h,-0.22858170334783473,t,f,-0.3910664860735377,f,g,1.1228053801069198,-0.31385863980620426,-
56,a,-0.35021532180967546,-0.746868805157673,u,g,q,v,-0.429313132980457,t,t,-0.08268262848411943,t,g,-0.12145177356262053,-0.15430947639373507,-
57,b,0.5997897268778988,-0.8427824979258532,u,g,m,v,-0.6300445626130792,t,f,-0.3910664860735377,f,s,0.5247075208322909,-0.31385863980620426,-
58,b,0.6836383631256988,-0.2673003413167715,u,g,i,bb,-0.5631340860688717,f,f,-0.3910664860735377,f,s,5.181326568041901,-0.31385863980620426,-
59,b,0.020395650405600815,-0.4591277268531321,u,g,aa,v,-0.22858170334783473,f,t,-0.08268262848411943,t,g,2.8316564066058594,-0.31385863980620426,-
60,b,-0.3778853717714494,-0.9147177675019884,y,p,k,v,-0.6742054771322561,f,f,-0.3910664860735377,f,g,0.14021603987002956,0.3562478465261664,-
61,b,0.5788275678159488,0.020440736987769364,u,g,ff,ff,-0.6969550391572866,f,t,-0.08268262848411943,f,g,-0.9224756922339984,-0.31353954147937935,-
62,a,-0.4198096898953494,-0.6509551123894927,u,g,m,v,-0.16167122680362733,t,f,-0.3910664860735377,f,s,0.9519202774570258,-0.31385863980620426,-
63,b,-0.9229015073821496,-0.7152172865441734,y,p,k,v,-0.027850273715212516,t,t,-0.23687455727882858,f,g,-0.05202970061110112,-0.3074766732697055,-
64,b,-0.33596105364754936,1.8428008995831948,u,g,d,v,-0.6634998008851829,f,f,-0.3910664860735377,f,g,-1.0132584030167546,-0.2225965183342719,-
65,a,-1.2096638433496258,0.9795776646695722,u,g,w,v,-0.429313132980457,f,t,-0.23687455727882858,f,g,-0.3724392680796523,-0.31353954147937935,-
66,a,0.523487467892401,-0.6193035937759931,u,g,aa,v,-0.6300445626130792,f,f,-0.3910664860735377,f,g,-1.0132584030167546,-0.1894102923444783,-
67,b,0.7121468994499511,-0.6989119587735828,y,p,w,v,-0.6300445626130792,f,f,-0.3910664860735377,f,g,-1.0132584030167546,-0.2516344660753413,-
68,b,-0.9648258255060496,-0.8907393443099433,y,p,c,h,-0.6300445626130792,f,f,-0.3910664860735377,f,g,0.4819862451698175,-0.24876258113391686,-
69,b,0.802703426597575,-0.6029982660054025,y,p,c,v,-0.6969550391572866,f,f,-0.3910664860735377,t,g,-0.21223448434537667,-0.31353954147937935,-
70,b,0.2929037182109509,2.538175172152502,u,g,w,v,-0.6742054771322561,f,f,-0.3910664860735377,f,g,0.6955926234821849,0.819578617075977,-
71,a,-0.28427050114577046,1.2193618965900228,u,g,ff,ff,-0.6969550391572866,f,f,-0.3910664860735377,f,g,0.0416773832080743,1.3454526596834755,-
72,b,-0.9019393483201996,-0.8427824979258532,u,g,c,v,-0.6634998008851829,f,f,-0.3910664860735377,f,g,0.9091990017945523,-0.31385863980620426,-
73,b,-1.098145157140052,-0.8264771701552626,u,g,ff,ff,-0.6969550391572866,f,t,0.07150930031058973,f,g,0.8557974072164605,-0.06847202647782663,-
74,b,-0.7208262940249518,0.7877502791332116,u,g,aa,v,-0.6300445626130792,f,f,-0.3910664860735377,t,g,-1.0132584030167546,-0.31385863980620426,-
